,Lat,Long,dateP
14759,40.7909,-121.8474,43939
14760,40.7909,-121.8474,43940
14761,40.7909,-121.8474,43941
14762,40.7909,-121.8474,43942
14763,40.7909,-121.8474,43943
14764,40.7909,-121.8474,43944
14765,40.7909,-121.8474,43945
14766,40.7909,-121.8474,43946
14767,40.7909,-121.8474,43947
14768,40.7909,-121.8474,43948
14769,40.7909,-121.8474,43949
14770,40.7909,-121.8474,43950
14771,40.7909,-121.8474,43951
14772,40.7909,-121.8474,43952
14773,40.7909,-121.8474,43953
14774,40.7909,-121.8474,43954
14775,40.7909,-121.8474,43955
14776,40.7909,-121.8474,43956
14777,40.7909,-121.8474,43957
14778,40.7909,-121.8474,43958
14779,40.7909,-121.8474,43959
14780,40.7909,-121.8474,43960
14781,40.7909,-121.8474,43961
14782,40.7909,-121.8474,43962
14783,40.7909,-121.8474,43963
14784,40.7909,-121.8474,43964
14785,40.7909,-121.8474,43965
14786,40.7909,-121.8474,43966
14787,40.7909,-121.8474,43967
14788,40.7909,-121.8474,43968
14789,40.7909,-121.8474,43969
14790,34.8606,-81.9535,43912
14791,34.8606,-81.9535,43913
14792,34.8606,-81.9535,43914
14793,34.8606,-81.9535,43915
14794,34.8606,-81.9535,43916
14795,34.8606,-81.9535,43917
14796,34.8606,-81.9535,43918
14797,34.8606,-81.9535,43919
14798,34.8606,-81.9535,43920
14799,34.8606,-81.9535,43921
14800,34.8606,-81.9535,43922
14801,34.8606,-81.9535,43923
14802,34.8606,-81.9535,43924
14803,34.8606,-81.9535,43925
14804,34.8606,-81.9535,43926
14805,34.8606,-81.9535,43927
14806,34.8606,-81.9535,43928
14807,34.8606,-81.9535,43929
14808,34.8606,-81.9535,43930
14809,34.8606,-81.9535,43931
14810,34.8606,-81.9535,43932
14811,34.8606,-81.9535,43933
14812,34.8606,-81.9535,43934
14813,34.8606,-81.9535,43935
14814,34.8606,-81.9535,43936
14815,34.8606,-81.9535,43937
14816,34.8606,-81.9535,43938
14817,34.8606,-81.9535,43939
14818,34.8606,-81.9535,43940
14819,34.8606,-81.9535,43941
14820,34.8606,-81.9535,43942
14821,34.8606,-81.9535,43943
14822,34.8606,-81.9535,43944
14823,34.8606,-81.9535,43945
14824,34.8606,-81.9535,43946
14825,34.8606,-81.9535,43947
14826,34.8606,-81.9535,43948
14827,34.8606,-81.9535,43949
14828,34.8606,-81.9535,43950
14829,34.8606,-81.9535,43951
14830,34.8606,-81.9535,43952
14831,34.8606,-81.9535,43953
14832,34.8606,-81.9535,43954
14833,34.8606,-81.9535,43955
14834,34.8606,-81.9535,43956
14835,34.8606,-81.9535,43957
14836,34.8606,-81.9535,43958
14837,34.8606,-81.9535,43959
14838,34.8606,-81.9535,43960
14839,34.8606,-81.9535,43961
14840,34.8606,-81.9535,43962
14841,34.8606,-81.9535,43963
14842,34.8606,-81.9535,43964
14843,34.8606,-81.9535,43965
14844,34.8606,-81.9535,43966
14845,34.8606,-81.9535,43967
14846,34.8606,-81.9535,43968
14847,34.8606,-81.9535,43969
14848,38.4333,-84.3542,43912
14849,38.4333,-84.3542,43913
14850,38.4333,-84.3542,43914
14851,38.4333,-84.3542,43915
14852,38.4333,-84.3542,43916
14853,38.4333,-84.3542,43917
14854,38.4333,-84.3542,43918
14855,38.4333,-84.3542,43919
14856,38.4333,-84.3542,43920
14857,38.4333,-84.3542,43921
14858,38.4333,-84.3542,43922
14859,38.4333,-84.3542,43923
14860,38.4333,-84.3542,43924
14861,38.4333,-84.3542,43925
14862,38.4333,-84.3542,43926
14863,38.4333,-84.3542,43927
14864,38.4333,-84.3542,43928
14865,38.4333,-84.3542,43929
14866,38.4333,-84.3542,43930
14867,38.4333,-84.3542,43931
14868,38.4333,-84.3542,43932
14869,38.4333,-84.3542,43933
14870,38.4333,-84.3542,43934
14871,38.4333,-84.3542,43935
14872,38.4333,-84.3542,43936
14873,38.4333,-84.3542,43937
14874,38.4333,-84.3542,43938
14875,38.4333,-84.3542,43939
14876,38.4333,-84.3542,43940
14877,38.4333,-84.3542,43941
14878,38.4333,-84.3542,43942
14879,38.4333,-84.3542,43943
14880,38.4333,-84.3542,43944
14881,38.4333,-84.3542,43945
14882,38.4333,-84.3542,43946
14883,38.4333,-84.3542,43947
14884,38.4333,-84.3542,43948
14885,38.4333,-84.3542,43949
14886,38.4333,-84.3542,43950
14887,38.4333,-84.3542,43951
14888,38.4333,-84.3542,43952
14889,38.4333,-84.3542,43953
14890,38.4333,-84.3542,43954
14891,38.4333,-84.3542,43955
14892,38.4333,-84.3542,43956
14893,38.4333,-84.3542,43957
14894,38.4333,-84.3542,43958
14895,38.4333,-84.3542,43959
14896,38.4333,-84.3542,43960
14897,38.4333,-84.3542,43961
14898,38.4333,-84.3542,43962
14899,38.4333,-84.3542,43963
14900,38.4333,-84.3542,43964
14901,38.4333,-84.3542,43965
14902,38.4333,-84.3542,43966
14903,38.4333,-84.3542,43967
14904,38.4333,-84.3542,43968
14905,38.4333,-84.3542,43969
14906,41.6699,-91.5984,43912
14907,41.6699,-91.5984,43913
14908,41.6699,-91.5984,43914
14909,41.6699,-91.5984,43915
14910,41.6699,-91.5984,43916
14911,41.6699,-91.5984,43917
14912,41.6699,-91.5984,43918
14913,41.6699,-91.5984,43919
14914,41.6699,-91.5984,43920
14915,41.6699,-91.5984,43921
14916,41.6699,-91.5984,43922
14917,41.6699,-91.5984,43923
14918,41.6699,-91.5984,43924
14919,41.6699,-91.5984,43925
14920,41.6699,-91.5984,43926
14921,41.6699,-91.5984,43927
14922,41.6699,-91.5984,43928
14923,41.6699,-91.5984,43929
14924,41.6699,-91.5984,43930
14925,41.6699,-91.5984,43931
14926,41.6699,-91.5984,43932
14927,41.6699,-91.5984,43933
14928,41.6699,-91.5984,43934
14929,41.6699,-91.5984,43935
14930,41.6699,-91.5984,43936
14931,41.6699,-91.5984,43937
14932,41.6699,-91.5984,43938
14933,41.6699,-91.5984,43939
14934,41.6699,-91.5984,43940
14935,41.6699,-91.5984,43941
14936,41.6699,-91.5984,43942
14937,41.6699,-91.5984,43943
14938,41.6699,-91.5984,43944
14939,41.6699,-91.5984,43945
14940,41.6699,-91.5984,43946
14941,41.6699,-91.5984,43947
14942,41.6699,-91.5984,43948
14943,41.6699,-91.5984,43949
14944,41.6699,-91.5984,43950
14945,41.6699,-91.5984,43951
14946,41.6699,-91.5984,43952
14947,41.6699,-91.5984,43953
14948,41.6699,-91.5984,43954
14949,41.6699,-91.5984,43955
14950,41.6699,-91.5984,43956
14951,41.6699,-91.5984,43957
14952,41.6699,-91.5984,43958
14953,41.6699,-91.5984,43959
14954,41.6699,-91.5984,43960
14955,41.6699,-91.5984,43961
14956,41.6699,-91.5984,43962
14957,41.6699,-91.5984,43963
14958,41.6699,-91.5984,43964
14959,41.6699,-91.5984,43965
14960,41.6699,-91.5984,43966
14961,41.6699,-91.5984,43967
14962,41.6699,-91.5984,43968
14963,41.6699,-91.5984,43969
14964,42.3118,-73.1822,43912
14965,42.3118,-73.1822,43913
14966,42.3118,-73.1822,43914
14967,42.3118,-73.1822,43915
14968,42.3118,-73.1822,43916
14969,42.3118,-73.1822,43917
14970,42.3118,-73.1822,43918
14971,42.3118,-73.1822,43919
14972,42.3118,-73.1822,43920
14973,42.3118,-73.1822,43921
14974,42.3118,-73.1822,43922
14975,42.3118,-73.1822,43923
14976,42.3118,-73.1822,43924
14977,42.3118,-73.1822,43925
14978,42.3118,-73.1822,43926
14979,42.3118,-73.1822,43927
14980,42.3118,-73.1822,43928
14981,42.3118,-73.1822,43929
14982,42.3118,-73.1822,43930
14983,42.3118,-73.1822,43931
14984,42.3118,-73.1822,43932
14985,42.3118,-73.1822,43933
14986,42.3118,-73.1822,43934
14987,42.3118,-73.1822,43935
14988,42.3118,-73.1822,43936
14989,42.3118,-73.1822,43937
14990,42.3118,-73.1822,43938
14991,42.3118,-73.1822,43939
14992,42.3118,-73.1822,43940
14993,42.3118,-73.1822,43941
14994,42.3118,-73.1822,43942
14995,42.3118,-73.1822,43943
14996,42.3118,-73.1822,43944
14997,42.3118,-73.1822,43945
14998,42.3118,-73.1822,43946
14999,42.3118,-73.1822,43947
15000,42.3118,-73.1822,43948
15001,42.3118,-73.1822,43949
15002,42.3118,-73.1822,43950
15003,42.3118,-73.1822,43951
15004,42.3118,-73.1822,43952
15005,42.3118,-73.1822,43953
15006,42.3118,-73.1822,43954
15007,42.3118,-73.1822,43955
15008,42.3118,-73.1822,43956
15009,42.3118,-73.1822,43957
15010,42.3118,-73.1822,43958
15011,42.3118,-73.1822,43959
15012,42.3118,-73.1822,43960
15013,42.3118,-73.1822,43961
15014,42.3118,-73.1822,43962
15015,42.3118,-73.1822,43963
15016,42.3118,-73.1822,43964
15017,42.3118,-73.1822,43965
15018,42.3118,-73.1822,43966
15019,42.3118,-73.1822,43967
15020,42.3118,-73.1822,43968
15021,42.3118,-73.1822,43969
15022,36.1343,-86.822,43912
15023,36.1343,-86.822,43913
15024,36.1343,-86.822,43914
15025,36.1343,-86.822,43915
15026,36.1343,-86.822,43916
15027,36.1343,-86.822,43917
15028,36.1343,-86.822,43918
15029,36.1343,-86.822,43919
15030,36.1343,-86.822,43920
15031,36.1343,-86.822,43921
15032,36.1343,-86.822,43922
15033,36.1343,-86.822,43923
15034,36.1343,-86.822,43924
15035,36.1343,-86.822,43925
15036,36.1343,-86.822,43926
15037,36.1343,-86.822,43927
15038,36.1343,-86.822,43928
15039,36.1343,-86.822,43929
15040,36.1343,-86.822,43930
15041,36.1343,-86.822,43931
15042,36.1343,-86.822,43932
15043,36.1343,-86.822,43933
15044,36.1343,-86.822,43934
15045,36.1343,-86.822,43935
15046,36.1343,-86.822,43936
15047,36.1343,-86.822,43937
15048,36.1343,-86.822,43938
15049,36.1343,-86.822,43939
15050,36.1343,-86.822,43940
15051,36.1343,-86.822,43941
15052,36.1343,-86.822,43942
15053,36.1343,-86.822,43943
15054,36.1343,-86.822,43944
15055,36.1343,-86.822,43945
15056,36.1343,-86.822,43946
15057,36.1343,-86.822,43947
15058,36.1343,-86.822,43948
15059,36.1343,-86.822,43949
15060,36.1343,-86.822,43950
15061,36.1343,-86.822,43951
15062,36.1343,-86.822,43952
15063,36.1343,-86.822,43953
15064,36.1343,-86.822,43954
15065,36.1343,-86.822,43955
15066,36.1343,-86.822,43956
15067,36.1343,-86.822,43957
15068,36.1343,-86.822,43958
15069,36.1343,-86.822,43959
15070,36.1343,-86.822,43960
15071,36.1343,-86.822,43961
15072,36.1343,-86.822,43962
15073,36.1343,-86.822,43963
15074,36.1343,-86.822,43964
15075,36.1343,-86.822,43965
15076,36.1343,-86.822,43966
15077,36.1343,-86.822,43967
15078,36.1343,-86.822,43968
15079,36.1343,-86.822,43969
15080,43.1261,-123.2492,43912
15081,43.1261,-123.2492,43913
15082,43.1261,-123.2492,43914
15083,43.1261,-123.2492,43915
15084,43.1261,-123.2492,43916
15085,43.1261,-123.2492,43917
15086,43.1261,-123.2492,43918
15087,43.1261,-123.2492,43919
15088,43.1261,-123.2492,43920
15089,43.1261,-123.2492,43921
15090,43.1261,-123.2492,43922
15091,43.1261,-123.2492,43923
15092,43.1261,-123.2492,43924
15093,43.1261,-123.2492,43925
15094,43.1261,-123.2492,43926
15095,43.1261,-123.2492,43927
15096,43.1261,-123.2492,43928
15097,43.1261,-123.2492,43929
15098,43.1261,-123.2492,43930
15099,43.1261,-123.2492,43931
15100,43.1261,-123.2492,43932
15101,43.1261,-123.2492,43933
15102,43.1261,-123.2492,43934
15103,43.1261,-123.2492,43935
15104,43.1261,-123.2492,43936
15105,43.1261,-123.2492,43937
15106,43.1261,-123.2492,43938
15107,43.1261,-123.2492,43939
15108,43.1261,-123.2492,43940
15109,43.1261,-123.2492,43941
15110,43.1261,-123.2492,43942
15111,43.1261,-123.2492,43943
15112,43.1261,-123.2492,43944
15113,43.1261,-123.2492,43945
15114,43.1261,-123.2492,43946
15115,43.1261,-123.2492,43947
15116,43.1261,-123.2492,43948
15117,43.1261,-123.2492,43949
15118,43.1261,-123.2492,43950
15119,43.1261,-123.2492,43951
15120,43.1261,-123.2492,43952
15121,43.1261,-123.2492,43953
15122,43.1261,-123.2492,43954
15123,43.1261,-123.2492,43955
15124,43.1261,-123.2492,43956
15125,43.1261,-123.2492,43957
15126,43.1261,-123.2492,43958
15127,43.1261,-123.2492,43959
15128,43.1261,-123.2492,43960
15129,43.1261,-123.2492,43961
15130,43.1261,-123.2492,43962
15131,43.1261,-123.2492,43963
15132,43.1261,-123.2492,43964
15133,43.1261,-123.2492,43965
15134,43.1261,-123.2492,43966
15135,43.1261,-123.2492,43967
15136,43.1261,-123.2492,43968
15137,43.1261,-123.2492,43969
15138,36.9859,-119.2321,43912
15139,36.9859,-119.2321,43913
15140,36.9859,-119.2321,43914
15141,36.9859,-119.2321,43915
15142,36.9859,-119.2321,43916
15143,36.9859,-119.2321,43917
15144,36.9859,-119.2321,43918
15145,36.9859,-119.2321,43919
15146,36.9859,-119.2321,43920
15147,36.9859,-119.2321,43921
15148,36.9859,-119.2321,43922
15149,36.9859,-119.2321,43923
15150,36.9859,-119.2321,43924
15151,36.9859,-119.2321,43925
15152,36.9859,-119.2321,43926
15153,36.9859,-119.2321,43927
15154,36.9859,-119.2321,43928
15155,36.9859,-119.2321,43929
15156,36.9859,-119.2321,43930
15157,36.9859,-119.2321,43931
15158,36.9859,-119.2321,43932
15159,36.9859,-119.2321,43933
15160,36.9859,-119.2321,43934
15161,36.9859,-119.2321,43935
15162,36.9859,-119.2321,43936
15163,36.9859,-119.2321,43937
15164,36.9859,-119.2321,43938
15165,36.9859,-119.2321,43939
15166,36.9859,-119.2321,43940
15167,36.9859,-119.2321,43941
15168,36.9859,-119.2321,43942
15169,36.9859,-119.2321,43943
15170,36.9859,-119.2321,43944
15171,36.9859,-119.2321,43945
15172,36.9859,-119.2321,43946
15173,36.9859,-119.2321,43947
15174,36.9859,-119.2321,43948
15175,36.9859,-119.2321,43949
15176,36.9859,-119.2321,43950
15177,36.9859,-119.2321,43951
15178,36.9859,-119.2321,43952
15179,36.9859,-119.2321,43953
15180,36.9859,-119.2321,43954
15181,36.9859,-119.2321,43955
15182,36.9859,-119.2321,43956
15183,36.9859,-119.2321,43957
15184,36.9859,-119.2321,43958
15185,36.9859,-119.2321,43959
15186,36.9859,-119.2321,43960
15187,36.9859,-119.2321,43961
15188,36.9859,-119.2321,43962
15189,36.9859,-119.2321,43963
15190,36.9859,-119.2321,43964
15191,36.9859,-119.2321,43965
15192,36.9859,-119.2321,43966
15193,36.9859,-119.2321,43967
15194,36.9859,-119.2321,43968
15195,36.9859,-119.2321,43969
15196,39.5839,-76.3637,43912
15197,39.5839,-76.3637,43913
15198,39.5839,-76.3637,43914
15199,39.5839,-76.3637,43915
15200,39.5839,-76.3637,43916
15201,39.5839,-76.3637,43917
15202,39.5839,-76.3637,43918
15203,39.5839,-76.3637,43919
15204,39.5839,-76.3637,43920
15205,39.5839,-76.3637,43921
15206,39.5839,-76.3637,43922
15207,39.5839,-76.3637,43923
15208,39.5839,-76.3637,43924
15209,39.5839,-76.3637,43925
15210,39.5839,-76.3637,43926
15211,39.5839,-76.3637,43927
15212,39.5839,-76.3637,43928
15213,39.5839,-76.3637,43929
15214,39.5839,-76.3637,43930
15215,39.5839,-76.3637,43931
15216,39.5839,-76.3637,43932
15217,39.5839,-76.3637,43933
15218,39.5839,-76.3637,43934
15219,39.5839,-76.3637,43935
15220,39.5839,-76.3637,43936
15221,39.5839,-76.3637,43937
15222,39.5839,-76.3637,43938
15223,39.5839,-76.3637,43939
15224,39.5839,-76.3637,43940
15225,39.5839,-76.3637,43941
15226,39.5839,-76.3637,43942
15227,39.5839,-76.3637,43943
15228,39.5839,-76.3637,43944
15229,39.5839,-76.3637,43945
15230,39.5839,-76.3637,43946
15231,39.5839,-76.3637,43947
15232,39.5839,-76.3637,43948
15233,39.5839,-76.3637,43949
15234,39.5839,-76.3637,43950
15235,39.5839,-76.3637,43951
15236,39.5839,-76.3637,43952
15237,39.5839,-76.3637,43953
15238,39.5839,-76.3637,43954
15239,39.5839,-76.3637,43955
15240,39.5839,-76.3637,43956
15241,39.5839,-76.3637,43957
15242,39.5839,-76.3637,43958
15243,39.5839,-76.3637,43959
15244,39.5839,-76.3637,43960
15245,39.5839,-76.3637,43961
15246,39.5839,-76.3637,43962
15247,39.5839,-76.3637,43963
15248,39.5839,-76.3637,43964
15249,39.5839,-76.3637,43965
15250,39.5839,-76.3637,43966
15251,39.5839,-76.3637,43967
15252,39.5839,-76.3637,43968
15253,39.5839,-76.3637,43969
15254,39.8065,-86.5401,43912
15255,39.8065,-86.5401,43913
15256,39.8065,-86.5401,43914
15257,39.8065,-86.5401,43915
15258,39.8065,-86.5401,43916
15259,39.8065,-86.5401,43917
15260,39.8065,-86.5401,43918
15261,39.8065,-86.5401,43919
15262,39.8065,-86.5401,43920
15263,39.8065,-86.5401,43921
15264,39.8065,-86.5401,43922
15265,39.8065,-86.5401,43923
15266,39.8065,-86.5401,43924
15267,39.8065,-86.5401,43925
15268,39.8065,-86.5401,43926
15269,39.8065,-86.5401,43927
15270,39.8065,-86.5401,43928
15271,39.8065,-86.5401,43929
15272,39.8065,-86.5401,43930
15273,39.8065,-86.5401,43931
15274,39.8065,-86.5401,43932
15275,39.8065,-86.5401,43933
15276,39.8065,-86.5401,43934
15277,39.8065,-86.5401,43935
15278,39.8065,-86.5401,43936
15279,39.8065,-86.5401,43937
15280,39.8065,-86.5401,43938
15281,39.8065,-86.5401,43939
15282,39.8065,-86.5401,43940
15283,39.8065,-86.5401,43941
15284,39.8065,-86.5401,43942
15285,39.8065,-86.5401,43943
15286,39.8065,-86.5401,43944
15287,39.8065,-86.5401,43945
15288,39.8065,-86.5401,43946
15289,39.8065,-86.5401,43947
15290,39.8065,-86.5401,43948
15291,39.8065,-86.5401,43949
15292,39.8065,-86.5401,43950
15293,39.8065,-86.5401,43951
15294,39.8065,-86.5401,43952
15295,39.8065,-86.5401,43953
15296,39.8065,-86.5401,43954
15297,39.8065,-86.5401,43955
15298,39.8065,-86.5401,43956
15299,39.8065,-86.5401,43957
15300,39.8065,-86.5401,43958
15301,39.8065,-86.5401,43959
15302,39.8065,-86.5401,43960
15303,39.8065,-86.5401,43961
15304,39.8065,-86.5401,43962
15305,39.8065,-86.5401,43963
15306,39.8065,-86.5401,43964
15307,39.8065,-86.5401,43965
15308,39.8065,-86.5401,43966
15309,39.8065,-86.5401,43967
15310,39.8065,-86.5401,43968
15311,39.8065,-86.5401,43969
15312,40.7453,-74.0535,43912
15313,40.7453,-74.0535,43913
15314,40.7453,-74.0535,43914
15315,40.7453,-74.0535,43915
15316,40.7453,-74.0535,43916
15317,40.7453,-74.0535,43917
15318,40.7453,-74.0535,43918
15319,40.7453,-74.0535,43919
15320,40.7453,-74.0535,43920
15321,40.7453,-74.0535,43921
15322,40.7453,-74.0535,43922
15323,40.7453,-74.0535,43923
15324,40.7453,-74.0535,43924
15325,40.7453,-74.0535,43925
15326,40.7453,-74.0535,43926
15327,40.7453,-74.0535,43927
15328,40.7453,-74.0535,43928
15329,40.7453,-74.0535,43929
15330,40.7453,-74.0535,43930
15331,40.7453,-74.0535,43931
15332,40.7453,-74.0535,43932
15333,40.7453,-74.0535,43933
15334,40.7453,-74.0535,43934
15335,40.7453,-74.0535,43935
15336,40.7453,-74.0535,43936
15337,40.7453,-74.0535,43937
15338,40.7453,-74.0535,43938
15339,40.7453,-74.0535,43939
15340,40.7453,-74.0535,43940
15341,40.7453,-74.0535,43941
15342,40.7453,-74.0535,43942
15343,40.7453,-74.0535,43943
15344,40.7453,-74.0535,43944
15345,40.7453,-74.0535,43945
15346,40.7453,-74.0535,43946
15347,40.7453,-74.0535,43947
15348,40.7453,-74.0535,43948
15349,40.7453,-74.0535,43949
15350,40.7453,-74.0535,43950
15351,40.7453,-74.0535,43951
15352,40.7453,-74.0535,43952
15353,40.7453,-74.0535,43953
15354,40.7453,-74.0535,43954
15355,40.7453,-74.0535,43955
15356,40.7453,-74.0535,43956
15357,40.7453,-74.0535,43957
15358,40.7453,-74.0535,43958
15359,40.7453,-74.0535,43959
15360,40.7453,-74.0535,43960
15361,40.7453,-74.0535,43961
15362,40.7453,-74.0535,43962
15363,40.7453,-74.0535,43963
15364,40.7453,-74.0535,43964
15365,40.7453,-74.0535,43965
15366,40.7453,-74.0535,43966
15367,40.7453,-74.0535,43967
15368,40.7453,-74.0535,43968
15369,40.7453,-74.0535,43969
15370,38.8454,-94.8521,43912
15371,38.8454,-94.8521,43913
15372,38.8454,-94.8521,43914
15373,38.8454,-94.8521,43915
15374,38.8454,-94.8521,43916
15375,38.8454,-94.8521,43917
15376,38.8454,-94.8521,43918
15377,38.8454,-94.8521,43919
15378,38.8454,-94.8521,43920
15379,38.8454,-94.8521,43921
15380,38.8454,-94.8521,43922
15381,38.8454,-94.8521,43923
15382,38.8454,-94.8521,43924
15383,38.8454,-94.8521,43925
15384,38.8454,-94.8521,43926
15385,38.8454,-94.8521,43927
15386,38.8454,-94.8521,43928
15387,38.8454,-94.8521,43929
15388,38.8454,-94.8521,43930
15389,38.8454,-94.8521,43931
15390,38.8454,-94.8521,43932
15391,38.8454,-94.8521,43933
15392,38.8454,-94.8521,43934
15393,38.8454,-94.8521,43935
15394,38.8454,-94.8521,43936
15395,38.8454,-94.8521,43937
15396,38.8454,-94.8521,43938
15397,38.8454,-94.8521,43939
15398,38.8454,-94.8521,43940
15399,38.8454,-94.8521,43941
15400,38.8454,-94.8521,43942
15401,38.8454,-94.8521,43943
15402,38.8454,-94.8521,43944
15403,38.8454,-94.8521,43945
15404,38.8454,-94.8521,43946
15405,38.8454,-94.8521,43947
15406,38.8454,-94.8521,43948
15407,38.8454,-94.8521,43949
15408,38.8454,-94.8521,43950
15409,38.8454,-94.8521,43951
15410,38.8454,-94.8521,43952
15411,38.8454,-94.8521,43953
15412,38.8454,-94.8521,43954
15413,38.8454,-94.8521,43955
15414,38.8454,-94.8521,43956
15415,38.8454,-94.8521,43957
15416,38.8454,-94.8521,43958
15417,38.8454,-94.8521,43959
15418,38.8454,-94.8521,43960
15419,38.8454,-94.8521,43961
15420,38.8454,-94.8521,43962
15421,38.8454,-94.8521,43963
15422,38.8454,-94.8521,43964
15423,38.8454,-94.8521,43965
15424,38.8454,-94.8521,43966
15425,38.8454,-94.8521,43967
15426,38.8454,-94.8521,43968
